"...1","hour.ID","PTAR","sanit.pha","DQO","TSS","DBO","NO3","n","rdate"
582,335,"snt.mhole2","Entrada",2297.552,984.5,660.106,7.246,10,2022-03-22 08:18:00
562,333,"snt.in","Entrada",2189.739,924.057,626.502,2.29,10,2022-03-22 08:18:00
572,334,"snt.mhole1","Entrada",1609.329,835.919,431.1,5.898,10,2022-03-22 08:18:00
563,333,"snt.in","Entrada",2112.853,1035.556,574.951,5.089,10,2022-03-22 08:24:00
573,334,"snt.mhole1","Entrada",1742.599,738.014,483.673,5.106,10,2022-03-22 08:24:00
583,335,"snt.mhole2","Entrada",677.503,309.822,191.904,7.85,10,2022-03-22 08:24:00
564,333,"snt.in","Entrada",1697.069,824.85,468.213,7.216,10,2022-03-22 08:30:00
574,334,"snt.mhole1","Entrada",1389.223,662.858,386.657,8.072,10,2022-03-22 08:30:00
584,335,"snt.mhole2","Entrada",1511.052,588.657,444.874,7.268,10,2022-03-22 08:30:00
565,333,"snt.in","Entrada",1631.195,692.904,470.582,7.87,10,2022-03-22 08:36:00
585,335,"snt.mhole2","Entrada",1724.633,687.529,505.728,7.582,10,2022-03-22 08:36:00
575,334,"snt.mhole1","Entrada",1241.662,511.712,363.882,6.872,10,2022-03-22 08:36:00
586,335,"snt.mhole2","Entrada",2660.072,1479.523,697.912,9.375,10,2022-03-22 08:42:00
566,333,"snt.in","Entrada",2303.329,1292.067,599.561,3.685,10,2022-03-22 08:42:00
576,334,"snt.mhole1","Entrada",1394.753,538.551,415.998,6.306,10,2022-03-22 08:42:00
567,333,"snt.in","Entrada",2894.042,1509.386,785.183,12.204,10,2022-03-22 08:48:00
587,335,"snt.mhole2","Entrada",1666.861,855.325,453.135,4.469,10,2022-03-22 08:48:00
577,334,"snt.mhole1","Entrada",1895.066,778.456,548.629,4.604,10,2022-03-22 08:48:00
568,333,"snt.in","Entrada",1971.949,876.527,558.043,5.484,10,2022-03-22 08:54:00
578,334,"snt.mhole1","Entrada",1665.587,632.136,488.226,4.817,10,2022-03-22 08:54:00
588,335,"snt.mhole2","Entrada",1068.676,520.401,295.408,4.299,10,2022-03-22 08:54:00
569,333,"snt.in","Entrada",2574.296,1399.516,678.691,0.638,10,2022-03-22 09:00:00
579,334,"snt.mhole1","Entrada",1480.614,529.837,440.72,7.349,10,2022-03-22 09:00:00
589,335,"snt.mhole2","Entrada",977.492,435.735,279.987,4.148,10,2022-03-22 09:00:00
590,336,"snt.in","Entrada",1718.025,779.587,478.514,5.018,10,2022-03-22 09:06:00
600,337,"snt.mhole1","Entrada",1884.502,760.721,542.767,5.554,10,2022-03-22 09:06:00
610,338,"snt.mhole2","Entrada",1166.5,408.101,356.596,6.295,10,2022-03-22 09:06:00
611,338,"snt.mhole2","Entrada",2498.674,1090.984,714.426,11.246,10,2022-03-22 09:12:00
601,337,"snt.mhole1","Entrada",1784.492,771.875,502.533,5.492,10,2022-03-22 09:12:00
591,336,"snt.in","Entrada",1690.035,754.163,473.156,4.317,10,2022-03-22 09:12:00
612,338,"snt.mhole2","Entrada",2738.59009090909,3100,600,8,10,2022-03-22 09:18:00
602,337,"snt.mhole1","Entrada",2402.267,999.456,696.487,7.725,10,2022-03-22 09:18:00
592,336,"snt.in","Entrada",2287.689,920.965,669.943,2.634,10,2022-03-22 09:18:00
593,336,"snt.in","Entrada",2497.13364705882,2166.577,992.669,0,10,2022-03-22 09:24:00
603,337,"snt.mhole1","Entrada",1338.623,608.538,363.736,3.73,10,2022-03-22 09:24:00
613,338,"snt.mhole2","Entrada",1412.646,535.789,414.938,6.552,10,2022-03-22 09:24:00
604,337,"snt.mhole1","Entrada",2802.843,1176.29,807.406,-2.932,10,2022-03-22 09:30:00
594,336,"snt.in","Entrada",2436.26,1117.874,681.613,1.998,10,2022-03-22 09:30:00
614,338,"snt.mhole2","Entrada",1515.53,675.805,428.415,6.599,10,2022-03-22 09:30:00
605,337,"snt.mhole1","Entrada",2688.138,1118.274,777.235,1.355,10,2022-03-22 09:36:00
595,336,"snt.in","Entrada",2331.375,1082.755,652.088,6.269,10,2022-03-22 09:36:00
615,338,"snt.mhole2","Entrada",942.572,404.666,266.055,3.715,10,2022-03-22 09:36:00
606,337,"snt.mhole1","Entrada",2390.002,1550.723,585.169,8.198,10,2022-03-22 09:42:00
596,336,"snt.in","Entrada",2141.961,997.729,597.868,5.199,10,2022-03-22 09:42:00
616,338,"snt.mhole2","Entrada",558.689,250.28,159.666,3.191,10,2022-03-22 09:42:00
597,336,"snt.in","Entrada",1577.912,756.875,440.34,6.819,10,2022-03-22 09:48:00
617,338,"snt.mhole2","Entrada",1587.624,631.984,466.001,6.298,10,2022-03-22 09:48:00
607,337,"snt.mhole1","Entrada",1330.711,622.19,375.79,7.287,10,2022-03-22 09:48:00
608,337,"snt.mhole1","Entrada",2586.128,1288.902,711.483,8.984,10,2022-03-22 09:54:00
618,338,"snt.mhole2","Entrada",1734.569,846.807,439.319,-2.836,10,2022-03-22 09:54:00
598,336,"snt.in","Entrada",1358.506,674.733,372.268,5.543,10,2022-03-22 09:54:00
599,336,"snt.in","Entrada",1765.78,1124.598,431.644,0.742,10,2022-03-22 10:00:00
619,338,"snt.mhole2","Entrada",835.692,349.569,235.584,1.722,10,2022-03-22 10:00:00
609,337,"snt.mhole1","Entrada",421.214,232.759,113.287,4.207,10,2022-03-22 10:00:00
620,339,"snt.in","Entrada",693.303,314.465,196.744,3.046,10,2022-03-22 10:06:00
640,341,"snt.mhole2","Entrada",689.51,279.77,202.645,2.487,10,2022-03-22 10:06:00
630,340,"snt.mhole1","Entrada",436.015,254.56,114.649,4.273,10,2022-03-22 10:06:00
621,339,"snt.in","Entrada",1518.581,731.553,422.853,2.449,10,2022-03-22 10:12:00
641,341,"snt.mhole2","Entrada",1433.681,610.943,413.249,5.21,10,2022-03-22 10:12:00
631,340,"snt.mhole1","Entrada",581.796,285.325,162.798,3.45,10,2022-03-22 10:12:00
642,341,"snt.mhole2","Entrada",1995.512,811.726,572.109,8.338,10,2022-03-22 10:18:00
622,339,"snt.in","Entrada",1120.148,496.819,321.378,4.648,10,2022-03-22 10:18:00
632,340,"snt.mhole1","Entrada",651.841,297.676,186.706,4.467,10,2022-03-22 10:18:00
643,341,"snt.mhole2","Entrada",2131.036,880.449,619.385,10.606,10,2022-03-22 10:24:00
623,339,"snt.in","Entrada",1089.636,492.436,308.931,5.61,10,2022-03-22 10:24:00
633,340,"snt.mhole1","Entrada",913.512,455.644,250.38,3.902,10,2022-03-22 10:24:00
644,341,"snt.mhole2","Entrada",2355.912,917.363,703.064,10.868,10,2022-03-22 10:30:00
634,340,"snt.mhole1","Entrada",1575.061,680.073,453.867,6.252,10,2022-03-22 10:30:00
624,339,"snt.in","Entrada",1247.971,615.865,344.169,5.27,10,2022-03-22 10:30:00
645,341,"snt.mhole2","Entrada",2583.86,1121.593,740.39,8.405,10,2022-03-22 10:36:00
625,339,"snt.in","Entrada",1734.415,1081.317,432.617,1.731,10,2022-03-22 10:36:00
635,340,"snt.mhole1","Entrada",1015.004,641.63,251.987,1.599,10,2022-03-22 10:36:00
626,339,"snt.in","Entrada",1626.342,884.021,432.357,4.476,10,2022-03-22 10:42:00
646,341,"snt.mhole2","Entrada",2113.334,688.504,650.297,4.943,10,2022-03-22 10:42:00
636,340,"snt.mhole1","Entrada",727.841,355.481,203.553,3.348,10,2022-03-22 10:42:00
647,341,"snt.mhole2","Entrada",1709.462,543.093,529.07,8.071,10,2022-03-22 10:48:00
627,339,"snt.in","Entrada",1067.832,484.446,304.531,3.882,10,2022-03-22 10:48:00
637,340,"snt.mhole1","Entrada",724.994,258.05,221.775,2.888,10,2022-03-22 10:48:00
628,339,"snt.in","Entrada",1379.354,658.973,385.729,5.374,10,2022-03-22 10:54:00
648,341,"snt.mhole2","Entrada",1342.627,413.065,417.657,10.506,10,2022-03-22 10:54:00
638,340,"snt.mhole1","Entrada",752.501,325.583,219.126,4.4,10,2022-03-22 10:54:00
629,339,"snt.in","Entrada",2087.802,1122.532,550.643,6.196,10,2022-03-22 11:00:00
649,341,"snt.mhole2","Entrada",1899.538,735.107,559.337,10.61,10,2022-03-22 11:00:00
639,340,"snt.mhole1","Entrada",1417.875,674.109,394.902,7.043,10,2022-03-22 11:00:00
670,344,"snt.mhole2","Entrada",1951.409,847.433,557.847,10.397,10,2022-03-22 11:06:00
650,342,"snt.in","Entrada",1143.873,521.428,321.875,5.126,10,2022-03-22 11:06:00
660,343,"snt.mhole1","Entrada",1005.494,475.693,276.345,2.773,10,2022-03-22 11:06:00
651,342,"snt.in","Entrada",1540.866,727.203,429.821,6.539,10,2022-03-22 11:12:00
661,343,"snt.mhole1","Entrada",1339.768,676.242,365.392,5.484,10,2022-03-22 11:12:00
671,344,"snt.mhole2","Entrada",1519.926,667.684,427.717,5.915,10,2022-03-22 11:12:00
652,342,"snt.in","Entrada",1594.101,733.352,446.57,5.658,10,2022-03-22 11:18:00
672,344,"snt.mhole2","Entrada",1484.372,598.691,436.369,6.022,10,2022-03-22 11:18:00
662,343,"snt.mhole1","Entrada",1081.432,487.154,309.473,4.378,10,2022-03-22 11:18:00
673,344,"snt.mhole2","Entrada",2538.26705263158,2106.526,767.455,0,10,2022-03-22 11:24:00
653,342,"snt.in","Entrada",1301.245,574.398,372.104,5.42,10,2022-03-22 11:24:00
663,343,"snt.mhole1","Entrada",632.081,256.784,187.463,3.709,10,2022-03-22 11:24:00
674,344,"snt.mhole2","Entrada",1468.905,623.069,416.177,2.854,10,2022-03-22 11:30:00
654,342,"snt.in","Entrada",1319.793,541.715,387.03,4.937,10,2022-03-22 11:30:00
664,343,"snt.mhole1","Entrada",1255.589,530.64,366.287,4.437,10,2022-03-22 11:30:00
655,342,"snt.in","Entrada",1694.033,802.25,474.194,6,10,2022-03-22 11:36:00
675,344,"snt.mhole2","Entrada",1476.764,609.717,422.223,3.455,10,2022-03-22 11:36:00
665,343,"snt.mhole1","Entrada",1397.12,567.326,411.841,8.005,10,2022-03-22 11:36:00
656,342,"snt.in","Entrada",1615.405,692.136,464.267,6.097,10,2022-03-22 11:42:00
666,343,"snt.mhole1","Entrada",1518.238,650.027,440.702,7.974,10,2022-03-22 11:42:00
676,344,"snt.mhole2","Entrada",1181.23,456.977,348.694,4.874,10,2022-03-22 11:42:00
657,342,"snt.in","Entrada",1421.449,558.378,416.846,5.69,10,2022-03-22 11:48:00
667,343,"snt.mhole1","Entrada",1367.906,486.831,402.95,4.654,10,2022-03-22 11:48:00
677,344,"snt.mhole2","Entrada",1073.876,342.065,334.079,6.167,10,2022-03-22 11:48:00
658,342,"snt.in","Entrada",1587.781,586.544,464.952,6.938,10,2022-03-22 11:54:00
678,344,"snt.mhole2","Entrada",1637.914,542.561,482.645,3.544,10,2022-03-22 11:54:00
668,343,"snt.mhole1","Entrada",1150.921,390.655,344.244,5.278,10,2022-03-22 11:54:00
659,342,"snt.in","Entrada",1156.212,599.416,310.228,4.929,10,2022-03-22 12:00:00
679,344,"snt.mhole2","Entrada",1459.978,453.741,437.147,8.904,10,2022-03-22 12:00:00
669,343,"snt.mhole1","Entrada",568.026,305.878,153.205,5.1,10,2022-03-22 12:00:00
682,346,"snt.mhole2","Entrada",1747.324,713.651,506.308,4.825,10,2022-03-22 12:06:00
702,348,"snt.in","Entrada",1309.21,556.111,374.061,4.406,21,2022-03-22 12:06:00
692,347,"snt.mhole1","Entrada",918.405,390.647,264.827,5.154,10,2022-03-22 12:06:00
703,348,"snt.in","Entrada",2625.30793333333,2461.721,911.548,0,21,2022-03-22 12:12:00
693,347,"snt.mhole1","Entrada",1314.229,547.311,384.737,7.239,10,2022-03-22 12:12:00
683,346,"snt.mhole2","Entrada",586.191,259.258,170.095,12.054,10,2022-03-22 12:12:00
704,348,"snt.in","Entrada",2230.209,1337.647,563.726,3.372,21,2022-03-22 12:18:00
694,347,"snt.mhole1","Entrada",1114.978,444.367,331.13,6.508,10,2022-03-22 12:18:00
684,346,"snt.mhole2","Entrada",756.905,304.958,217.907,6.688,10,2022-03-22 12:18:00
705,348,"snt.in","Entrada",1623.864,821.411,443.043,4.904,21,2022-03-22 12:24:00
695,347,"snt.mhole1","Entrada",1093.958,483.865,314.755,6.379,10,2022-03-22 12:24:00
685,346,"snt.mhole2","Entrada",1214.368,390.567,370.183,8.728,10,2022-03-22 12:24:00
696,347,"snt.mhole1","Entrada",1840.661,1115.663,464.025,5.485,10,2022-03-22 12:30:00
706,348,"snt.in","Entrada",1421.286,684.339,392.236,5.503,21,2022-03-22 12:30:00
686,346,"snt.mhole2","Entrada",672.249,283.961,196.657,13.156,10,2022-03-22 12:30:00
707,348,"snt.in","Entrada",1296.295,596.771,363.517,5.406,21,2022-03-22 12:36:00
687,346,"snt.mhole2","Entrada",1303.429,572.842,366.339,5.635,10,2022-03-22 12:36:00
697,347,"snt.mhole1","Entrada",1050.575,437.217,304.442,4.94,10,2022-03-22 12:36:00
688,346,"snt.mhole2","Entrada",2167.457,1055.438,594.256,8.946,10,2022-03-22 12:42:00
708,348,"snt.in","Entrada",1376.77,596.75,397.437,8.896,21,2022-03-22 12:42:00
698,347,"snt.mhole1","Entrada",1153.694,484.669,336.526,7.514,10,2022-03-22 12:42:00
709,348,"snt.in","Entrada",1524.888,667.583,436.028,9.005,21,2022-03-22 12:48:00
689,346,"snt.mhole2","Entrada",1602.575,655.418,466.009,11.577,10,2022-03-22 12:48:00
699,347,"snt.mhole1","Entrada",903.753,374.342,264.135,6.32,10,2022-03-22 12:48:00
690,346,"snt.mhole2","Entrada",1376.879,574.515,391.937,7.099,10,2022-03-22 12:54:00
700,347,"snt.mhole1","Entrada",1371.586,554.676,402.953,9.675,10,2022-03-22 12:54:00
710,348,"snt.in","Entrada",1102.552,486.977,313.915,8.124,21,2022-03-22 12:54:00
701,347,"snt.mhole1","Entrada",1402.358,580.821,410.197,8.933,10,2022-03-22 13:00:00
691,346,"snt.mhole2","Entrada",1173.16,486.61,342.349,8.614,10,2022-03-22 13:00:00
711,348,"snt.in","Entrada",1020.474,433.714,295.065,8.531,21,2022-03-22 13:00:00
733,350,"snt.mhole2","Entrada",1696.428,719.385,494.085,9.511,10,2022-03-22 13:06:00
712,348,"snt.in","Entrada",1207.504,476.674,358.557,7.578,21,2022-03-22 13:06:00
723,349,"snt.mhole1","Entrada",924.864,366.097,273.009,8.045,10,2022-03-22 13:06:00
734,350,"snt.mhole2","Entrada",1681.724,862.317,456.753,5.018,10,2022-03-22 13:12:00
713,348,"snt.in","Entrada",1210.094,481.329,358.437,7.522,21,2022-03-22 13:12:00
724,349,"snt.mhole1","Entrada",926.439,352.791,276.516,9.474,10,2022-03-22 13:12:00
735,350,"snt.mhole2","Entrada",3354.016,1365.698,950.617,0,10,2022-03-22 13:18:00
714,348,"snt.in","Entrada",1753.015,799.619,499.787,8.257,21,2022-03-22 13:18:00
725,349,"snt.mhole1","Entrada",1489.149,697.62,418.772,6.325,10,2022-03-22 13:18:00
736,350,"snt.mhole2","Entrada",1450.382,579.288,427.904,14.285,10,2022-03-22 13:24:00
715,348,"snt.in","Entrada",857.436,314.39,259.595,11.103,21,2022-03-22 13:24:00
726,349,"snt.mhole1","Entrada",803.022,289.143,244.955,10.937,10,2022-03-22 13:24:00
737,350,"snt.mhole2","Entrada",1597.675,702.122,457.587,8.258,10,2022-03-22 13:30:00
716,348,"snt.in","Entrada",1859.639,661.209,551.777,7.498,21,2022-03-22 13:30:00
727,349,"snt.mhole1","Entrada",829.756,310.452,250.492,11.32,10,2022-03-22 13:30:00
738,350,"snt.mhole2","Entrada",1562.023,654.53,448.806,5.649,10,2022-03-22 13:36:00
717,348,"snt.in","Entrada",1438.987,554.215,428.101,8.716,21,2022-03-22 13:36:00
728,349,"snt.mhole1","Entrada",924.857,384.435,261.647,6.145,10,2022-03-22 13:36:00
739,350,"snt.mhole2","Entrada",1620.533,706.614,459.725,7.655,10,2022-03-22 13:42:00
718,348,"snt.in","Entrada",1400.433,525.827,416.893,7.984,21,2022-03-22 13:42:00
729,349,"snt.mhole1","Entrada",857.122,323.389,256.638,8.269,10,2022-03-22 13:42:00
719,348,"snt.in","Entrada",1289.737,591.966,361.64,9.369,21,2022-03-22 13:48:00
740,350,"snt.mhole2","Entrada",1404.09,526.245,419.418,8.205,10,2022-03-22 13:48:00
730,349,"snt.mhole1","Entrada",1023.37,471.791,289.118,7.59,10,2022-03-22 13:48:00
741,350,"snt.mhole2","Entrada",1450.535,580.694,428.36,8.432,10,2022-03-22 13:54:00
720,348,"snt.in","Entrada",1234.121,507.481,360.09,8.535,21,2022-03-22 13:54:00
731,349,"snt.mhole1","Entrada",914.525,424.906,251.441,4.781,10,2022-03-22 13:54:00
721,348,"snt.in","Entrada",1308.042,512.888,385.173,8.051,21,2022-03-22 14:00:00
742,350,"snt.mhole2","Entrada",1256.447,509.011,361.902,5.535,10,2022-03-22 14:00:00
732,349,"snt.mhole1","Entrada",988.678,452.905,278.686,7.926,10,2022-03-22 14:00:00
743,351,"snt.in","Entrada",1131.108,606.493,303.041,9.979,10,2022-03-22 14:06:00
753,352,"snt.mhole1","Entrada",648.196,318.831,179.651,6.038,10,2022-03-22 14:06:00
763,353,"snt.mhole2","Entrada",547.864,236.085,155.688,14.568,10,2022-03-22 14:06:00
744,351,"snt.in","Entrada",792.61,351.299,226.19,9.419,10,2022-03-22 14:12:00
764,353,"snt.mhole2","Entrada",541.633,325.045,139.164,6.008,10,2022-03-22 14:12:00
754,352,"snt.mhole1","Entrada",480.385,253.446,130.88,4.732,10,2022-03-22 14:12:00
765,353,"snt.mhole2","Entrada",1213.478,577.558,335.905,5.331,10,2022-03-22 14:18:00
745,351,"snt.in","Entrada",873.172,449.938,235.546,7.324,10,2022-03-22 14:18:00
755,352,"snt.mhole1","Entrada",558.666,354.897,137.795,6.722,10,2022-03-22 14:18:00
766,353,"snt.mhole2","Entrada",2144.416,1264.685,543.565,2.476,10,2022-03-22 14:24:00
746,351,"snt.in","Entrada",704.894,322.656,199.33,6.049,10,2022-03-22 14:24:00
756,352,"snt.mhole1","Entrada",548.44,251.767,155.078,6.137,10,2022-03-22 14:24:00
757,352,"snt.mhole1","Entrada",1821.407,869.224,502.593,3.972,10,2022-03-22 14:30:00
747,351,"snt.in","Entrada",1460.542,766.416,391.779,7.17,10,2022-03-22 14:30:00
767,353,"snt.mhole2","Entrada",1125.136,629.985,296.154,11.938,10,2022-03-22 14:30:00
758,352,"snt.mhole1","Entrada",1432.064,683.811,400.69,4.478,10,2022-03-22 14:36:00
748,351,"snt.in","Entrada",1333.108,648.028,370.843,9.133,10,2022-03-22 14:36:00
768,353,"snt.mhole2","Entrada",834.921,378.825,240.206,14.221,10,2022-03-22 14:36:00
759,352,"snt.mhole1","Entrada",1524.645,668.226,441.617,7.291,10,2022-03-22 14:42:00
749,351,"snt.in","Entrada",1109.154,513.393,314.631,7.871,10,2022-03-22 14:42:00
769,353,"snt.mhole2","Entrada",657.683,296.266,189.471,11.7,10,2022-03-22 14:42:00
760,352,"snt.mhole1","Entrada",2010.762,879.45,583.383,8.443,10,2022-03-22 14:48:00
750,351,"snt.in","Entrada",1488.113,686.657,421.952,7.845,10,2022-03-22 14:48:00
770,353,"snt.mhole2","Entrada",692.454,318.208,197.762,9.659,10,2022-03-22 14:48:00
761,352,"snt.mhole1","Entrada",1758.964,703.093,524.942,8.202,10,2022-03-22 14:54:00
751,351,"snt.in","Entrada",1265.164,505.316,375.33,8.1,10,2022-03-22 14:54:00
771,353,"snt.mhole2","Entrada",924.824,392.06,270.276,9.596,10,2022-03-22 14:54:00
752,351,"snt.in","Entrada",1222.663,520.4,355.444,7.958,10,2022-03-22 15:00:00
762,352,"snt.mhole1","Entrada",1320.62,513.516,396.109,6.827,10,2022-03-22 15:00:00
772,353,"snt.mhole2","Entrada",1140.972,506.572,323.892,8.484,10,2022-03-22 15:00:00
773,354,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 08:00:00
793,356,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 08:00:00
783,355,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 08:00:00
774,354,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 08:06:00
794,356,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 08:06:00
784,355,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 08:06:00
795,356,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 08:12:00
775,354,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 08:12:00
785,355,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 08:12:00
776,354,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 08:18:00
796,356,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 08:18:00
786,355,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 08:18:00
777,354,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 08:24:00
797,356,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 08:24:00
787,355,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 08:24:00
778,354,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 08:30:00
798,356,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 08:30:00
788,355,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 08:30:00
779,354,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 08:36:00
789,355,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 08:36:00
799,356,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 08:36:00
790,355,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 08:42:00
780,354,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 08:42:00
800,356,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 08:42:00
781,354,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 08:48:00
791,355,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 08:48:00
801,356,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 08:48:00
792,355,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 08:54:00
782,354,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 08:54:00
802,356,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 08:54:00
803,357,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 09:00:00
813,358,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 09:00:00
823,359,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,12,2022-03-23 09:00:00
824,359,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,12,2022-03-23 09:06:00
804,357,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 09:06:00
814,358,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 09:06:00
825,359,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,12,2022-03-23 09:12:00
805,357,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 09:12:00
815,358,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 09:12:00
806,357,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 09:18:00
826,359,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,12,2022-03-23 09:18:00
816,358,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 09:18:00
827,359,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,12,2022-03-23 09:24:00
807,357,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 09:24:00
817,358,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 09:24:00
808,357,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 09:30:00
828,359,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,12,2022-03-23 09:30:00
818,358,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 09:30:00
809,357,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 09:36:00
829,359,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,12,2022-03-23 09:36:00
819,358,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 09:36:00
810,357,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 09:42:00
820,358,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 09:42:00
830,359,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,12,2022-03-23 09:42:00
811,357,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 09:48:00
831,359,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,12,2022-03-23 09:48:00
821,358,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 09:48:00
832,359,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,12,2022-03-23 09:54:00
812,357,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 09:54:00
822,358,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 09:54:00
854,362,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 10:00:00
833,359,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 10:00:00
844,361,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 10:00:00
835,360,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,9,2022-03-23 10:06:00
845,361,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 10:06:00
855,362,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 10:06:00
856,362,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 10:12:00
846,361,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 10:12:00
836,360,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,9,2022-03-23 10:12:00
837,360,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,9,2022-03-23 10:18:00
847,361,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 10:18:00
857,362,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 10:18:00
838,360,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,9,2022-03-23 10:24:00
858,362,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 10:24:00
848,361,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 10:24:00
839,360,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,9,2022-03-23 10:30:00
849,361,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 10:30:00
859,362,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-23 10:30:00
840,360,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,9,2022-03-23 10:36:00
